datetime,value,predict
2012-09-25 12:00:00,2763.41,2752.5
2012-09-26 12:00:00,2746.75,2778.0
2012-09-27 12:00:00,2721.67,2794.0
2012-09-28 12:00:00,2725.96,2782.0
2012-09-29 12:00:00,2724.79,2790.0
2012-09-30 12:00:00,2700.01,2779.0
2012-10-01 12:00:00,2739.74,2785.0
2012-10-02 12:00:00,2744.1,2780.0
2012-10-03 12:00:00,2737.13,2795.0
2012-10-04 12:00:00,2739.2,2792.0
2012-10-05 12:00:00,2760.28,2770.0
2012-10-06 12:00:00,2739.32,2787.0
2012-10-07 12:00:00,2722.57,2788.0
2012-10-08 12:00:00,2753.19,2810.0
