datetime,value,predict
2016-03-31 12:00:00,1250.0,1199.0
2016-04-30 12:00:00,1646.0,1210.0
2016-05-31 12:00:00,1129.0,1207.0
2016-06-30 12:00:00,1246.0,1207.0
2016-07-31 12:00:00,1160.0,1227.0
2016-08-31 12:00:00,1488.0,1240.0
2016-09-30 12:00:00,1296.0,1224.0
2016-10-31 12:00:00,1351.0,1219.0
2016-11-30 12:00:00,1613.0,1229.0
2016-12-31 12:00:00,1404.0,1242.0
2017-01-31 12:00:00,1203.0,1242.0
2017-02-28 12:00:00,1442.0,1227.0
2017-03-31 12:00:00,1479.0,1252.0
2017-04-30 12:00:00,1418.0,1244.0
2017-05-31 12:00:00,1582.0,1241.0
2017-06-30 12:00:00,1442.0,1242.0
2017-07-31 12:00:00,1858.0,1253.0
2017-08-31 12:00:00,1816.0,1242.0
