datetime,value,predict
2015-08-31 12:00:00,10211.59,10185.0
2015-09-30 12:00:00,10244.3,10193.0
2015-10-31 12:00:00,10269.86,10189.0
2015-11-30 12:00:00,10309.72,10196.0
2015-12-31 12:00:00,10268.83,10216.0
2016-01-31 12:00:00,10114.48,10218.5
2016-02-29 12:00:00,10149.24,10242.0
2016-03-31 12:00:00,10261.68,10240.5
2016-04-30 12:00:00,10288.26,10255.0
2016-05-31 12:00:00,10355.72,10259.5
2016-06-30 12:00:00,10386.38,10252.0
2016-07-31 12:00:00,10258.61,10280.0
2016-08-31 12:00:00,10295.41,10289.5
2016-09-30 12:00:00,10309.72,10310.5
2016-10-31 12:00:00,10374.12,10316.5
2016-11-30 12:00:00,10386.38,10316.0
2016-12-31 12:00:00,10326.08,10314.0
2017-01-31 12:00:00,10155.37,10345.0
