datetime,value,predict
2012-09-25 12:00:00,17635.2,17591.0
2012-09-26 12:00:00,17684.5,17590.0
2012-09-27 12:00:00,17783.3,17603.0
2012-09-28 12:00:00,17785.2,17576.0
2012-09-29 12:00:00,17745.3,17618.0
2012-09-30 12:00:00,17773.7,17615.5
2012-10-01 12:00:00,17818.7,17599.0
2012-10-02 12:00:00,17803.7,17622.5
2012-10-03 12:00:00,17850.0,17664.0
2012-10-04 12:00:00,17962.8,17620.0
2012-10-05 12:00:00,17949.8,17641.5
2012-10-06 12:00:00,17797.6,17620.5
2012-10-07 12:00:00,17700.3,17657.0
2012-10-08 12:00:00,17890.2,17670.0
