datetime,value,predict
2016-10-23 12:00:00,338.554154,345.5
2016-10-30 12:00:00,335.62152,343.0
2016-11-06 12:00:00,339.293614,345.0
2016-11-13 12:00:00,334.767926,344.0
2016-11-20 12:00:00,346.838264,348.0
2016-11-27 12:00:00,348.526527,346.0
2016-12-04 12:00:00,321.768721,344.0
2016-12-11 12:00:00,345.408096,343.0
2016-12-18 12:00:00,330.985181,342.0
2016-12-25 12:00:00,329.278867,339.0
2017-01-01 12:00:00,317.836472,341.0
2017-01-08 12:00:00,335.474349,337.0
2017-01-15 12:00:00,303.970852,337.0
