datetime,value,predict
2015-10-31 12:00:00,4600.0,4644.0
2015-11-30 12:00:00,4400.0,4424.5
2015-12-31 12:00:00,4300.0,4197.5
2016-01-31 12:00:00,4500.0,4117.0
2016-02-29 12:00:00,4500.0,3943.0
2016-03-31 12:00:00,4900.0,4021.5
2016-04-30 12:00:00,4200.0,4151.0
2016-05-31 12:00:00,5900.0,4326.0
2016-06-30 12:00:00,5800.0,4444.0
2016-07-31 12:00:00,5600.0,4047.0
2016-08-31 12:00:00,5300.0,4313.0
2016-09-30 12:00:00,4200.0,4271.0
2016-10-31 12:00:00,4500.0,4294.0
2016-11-30 12:00:00,4200.0,4413.0
2016-12-31 12:00:00,4000.0,4164.0
2017-01-31 12:00:00,4200.0,4356.0
2017-02-28 12:00:00,4200.0,4511.0
2017-03-31 12:00:00,3500.0,4266.0
