datetime,value,predict
2015-07-31 12:00:00,4620.0,4622.0
2015-08-31 12:00:00,4590.0,4626.5
2015-09-30 12:00:00,4570.0,4625.0
2015-10-31 12:00:00,4600.0,4617.0
2015-11-30 12:00:00,4600.0,4619.5
2015-12-31 12:00:00,4620.0,4629.5
2016-01-31 12:00:00,4550.0,4630.0
2016-02-29 12:00:00,4530.0,4633.0
2016-03-31 12:00:00,4550.0,4625.0
2016-04-30 12:00:00,4560.0,4643.0
2016-05-31 12:00:00,4570.0,4644.0
2016-06-30 12:00:00,4590.0,4637.5
2016-07-31 12:00:00,4590.0,4651.5
2016-08-31 12:00:00,4580.0,4654.0
2016-09-30 12:00:00,4560.0,4640.0
2016-10-31 12:00:00,4550.0,4661.0
2016-11-30 12:00:00,4560.0,4652.0
2016-12-31 12:00:00,4560.0,4656.0
