datetime,value,predict
2012-09-23 12:00:00,478.9685451,482.0
2012-09-24 12:00:00,478.9685451,480.0
2012-09-25 12:00:00,482.7917608,483.5
2012-09-26 12:00:00,483.0944584,478.0
2012-09-27 12:00:00,491.2309161,478.0
2012-09-28 12:00:00,482.94635,475.0
2012-09-29 12:00:00,461.3371001,480.0
2012-09-30 12:00:00,455.1725718,476.0
2012-10-01 12:00:00,454.8928745,479.0
2012-10-02 12:00:00,446.7374073,477.0
2012-10-03 12:00:00,435.3839376,474.0
2012-10-04 12:00:00,443.1085632,476.0
2012-10-05 12:00:00,460.0477886,479.0
2012-10-06 12:00:00,460.8087134,477.0
