datetime,value,predict
2007-12-31 12:00:00,3167.734,3976.0
2008-01-31 12:00:00,2550.822458,4278.0
2008-02-29 12:00:00,2550.822458,4183.0
2008-03-31 12:00:00,2991.953,5090.0
2008-04-30 12:00:00,3853.927,4438.0
2008-05-31 12:00:00,2976.729,4419.0
2008-06-30 12:00:00,2621.94,4948.0
2008-07-31 12:00:00,3436.836,4755.0
2008-08-31 12:00:00,2916.044,4975.0
2008-09-30 12:00:00,2434.113,4780.0
2008-10-31 12:00:00,2268.689,4979.5
2008-11-30 12:00:00,2646.54,4734.5
2008-12-31 12:00:00,3936.926,4577.0
2009-01-31 12:00:00,3381.107,5055.0
2009-02-28 12:00:00,3359.699,5055.0
2009-03-31 12:00:00,2636.866,5232.0
2009-04-30 12:00:00,3326.239,5022.0
2009-05-31 12:00:00,2977.882,5262.0
