datetime,value,predict
2012-09-25 12:00:00,688.241480181,688.0
2012-09-26 12:00:00,708.7678647915,690.0
2012-09-27 12:00:00,693.6913095201,693.0
2012-09-28 12:00:00,673.4078219749,691.0
2012-09-29 12:00:00,685.5928752595,694.0
2012-09-30 12:00:00,669.1524999296,690.0
2012-10-01 12:00:00,670.3474985719,690.0
2012-10-02 12:00:00,649.8260072292,690.0
2012-10-03 12:00:00,648.9616738847,689.0
2012-10-04 12:00:00,633.3255683383,690.0
2012-10-05 12:00:00,637.4516880381,691.0
2012-10-06 12:00:00,673.1848283428,688.0
2012-10-07 12:00:00,675.0864254323,690.0
2012-10-08 12:00:00,708.7359372915,690.0
