datetime,value,predict
2015-07-31 12:00:00,8000.0,15303.5
2015-08-31 12:00:00,8000.0,10858.0
2015-09-30 12:00:00,10000.0,9802.0
2015-10-31 12:00:00,15000.0,11204.0
2015-11-30 12:00:00,23000.0,19027.5
2015-12-31 12:00:00,23000.0,21104.5
2016-01-31 12:00:00,19000.0,17223.0
2016-02-29 12:00:00,19000.0,19378.0
2016-03-31 12:00:00,17000.0,13713.0
2016-04-30 12:00:00,10000.0,8507.0
2016-05-31 12:00:00,7000.0,7072.0
2016-06-30 12:00:00,7000.0,8247.5
2016-07-31 12:00:00,8000.0,9413.0
2016-08-31 12:00:00,10000.0,11426.0
2016-09-30 12:00:00,11000.0,12372.0
2016-10-31 12:00:00,16000.0,12963.0
2016-11-30 12:00:00,23000.0,20214.0
2016-12-31 12:00:00,24000.0,24602.0
