datetime,value,predict
2008-05-31 12:00:00,2618.05075,2555.0
2008-06-30 12:00:00,2153.9014,2125.0
2008-07-31 12:00:00,2153.9014,2702.0
2008-08-31 12:00:00,1969.12159,2074.0
2008-09-30 12:00:00,2402.16845,2437.0
2008-10-31 12:00:00,2124.14722,2645.0
2008-11-30 12:00:00,1260.20844,2361.0
2008-12-31 12:00:00,1228.61278,2678.0
2009-01-31 12:00:00,1196.37242,2541.0
2009-02-28 12:00:00,2156.45596,2418.0
2009-03-31 12:00:00,1300.98354,2647.0
2009-04-30 12:00:00,946.41729,2756.0
2009-05-31 12:00:00,1194.04654,2246.0
2009-06-30 12:00:00,2083.97521,2663.0
2009-07-31 12:00:00,1811.60438,2565.5
2009-08-31 12:00:00,1450.7103,2360.0
2009-09-30 12:00:00,2239.41614,2728.0
2009-10-31 12:00:00,2228.36056,2206.0
