datetime,value,predict
2012-09-25 12:00:00,13472.6,13359.5
2012-09-26 12:00:00,13505.4,13398.0
2012-09-27 12:00:00,13481.2,13387.5
2012-09-28 12:00:00,13614.6,13356.0
2012-09-29 12:00:00,13572.3,13415.0
2012-09-30 12:00:00,13659.9,13435.0
2012-10-01 12:00:00,13707.1,13418.5
2012-10-02 12:00:00,13722.3,13403.5
2012-10-03 12:00:00,13693.9,13401.0
2012-10-04 12:00:00,13758.1,13421.0
2012-10-05 12:00:00,13864.9,13422.5
2012-10-06 12:00:00,13820.3,13387.0
2012-10-07 12:00:00,13625.8,13412.5
2012-10-08 12:00:00,13874.3,13437.0
