datetime,value,predict
2013-05-15 12:00:00,2707.18,2708.0
2013-05-16 12:00:00,2738.89,2702.5
2013-05-17 12:00:00,2738.49,2716.0
2013-05-18 12:00:00,2738.49,2716.0
2013-05-19 12:00:00,2796.58,2714.0
2013-05-20 12:00:00,2773.83,2717.0
2013-05-21 12:00:00,2760.86,2722.0
2013-05-22 12:00:00,2775.76,2718.0
2013-05-23 12:00:00,2775.86,2718.5
2013-05-24 12:00:00,2705.75,2714.0
2013-05-25 12:00:00,2734.63,2723.0
2013-05-26 12:00:00,2762.34,2719.0
2013-05-27 12:00:00,2779.27,2730.0
2013-05-28 12:00:00,2779.27,2719.0
