datetime,value,predict
2014-02-28 12:00:00,5283.778599,5287.0
2014-03-31 12:00:00,5363.847852,5288.5
2014-04-30 12:00:00,5357.653088,5310.0
2014-05-31 12:00:00,5475.726315,5299.0
2014-06-30 12:00:00,5350.910568,5288.0
2014-07-31 12:00:00,5370.469052,5314.0
2014-08-31 12:00:00,5507.138652,5398.0
2014-09-30 12:00:00,5372.601851,5313.0
2014-10-31 12:00:00,5438.537238,5416.0
2014-11-30 12:00:00,5324.899688,5458.5
2014-12-31 12:00:00,5250.857595,5364.5
2015-01-31 12:00:00,5471.203013,5502.0
2015-02-28 12:00:00,5316.228183,5375.5
2015-03-31 12:00:00,5287.781666,5388.0
2015-04-30 12:00:00,5254.395752,5450.0
2015-05-31 12:00:00,5361.401342,5405.0
2015-06-30 12:00:00,5455.03283,5396.0
2015-07-31 12:00:00,5406.902557,5411.0
