datetime,value,predict
2015-06-30 12:00:00,4902.198,4895.0
2015-07-31 12:00:00,4907.548,4914.5
2015-08-31 12:00:00,4840.565,4902.0
2015-09-30 12:00:00,4809.507,4902.0
2015-10-31 12:00:00,4813.351,4922.0
2015-11-30 12:00:00,4845.295,4933.0
2015-12-31 12:00:00,4842.886,4934.0
2016-01-31 12:00:00,4774.873,4947.0
2016-02-29 12:00:00,4770.688,4939.0
2016-03-31 12:00:00,4783.335,4957.0
2016-04-30 12:00:00,4807.953,4968.0
2016-05-31 12:00:00,4839.416,4957.0
2016-06-30 12:00:00,4864.378,4978.5
2016-07-31 12:00:00,4860.539,4988.0
2016-08-31 12:00:00,4793.6,4997.0
2016-09-30 12:00:00,4762.0,5009.0
2016-10-31 12:00:00,4760.7,5023.0
2016-11-30 12:00:00,4789.4,5031.0
