datetime,value,predict
2015-07-31 12:00:00,9933.0,9966.0
2015-08-31 12:00:00,9968.0,10012.0
2015-09-30 12:00:00,10034.0,10067.0
2015-10-31 12:00:00,10098.0,10081.0
2015-11-30 12:00:00,10076.0,10122.5
2015-12-31 12:00:00,10272.0,10184.5
2016-01-31 12:00:00,10306.0,10230.0
2016-02-29 12:00:00,10331.0,10286.0
2016-03-31 12:00:00,10331.0,10356.0
2016-04-30 12:00:00,10648.0,10425.0
2016-05-31 12:00:00,10630.0,10459.0
2016-06-30 12:00:00,10773.0,10512.5
2016-07-31 12:00:00,10790.0,10541.5
2016-08-31 12:00:00,10832.0,10613.0
2016-09-30 12:00:00,10939.0,10656.0
2016-10-31 12:00:00,10975.0,10778.5
2016-11-30 12:00:00,10955.0,10812.0
2016-12-31 12:00:00,10957.0,10867.0
