datetime,value,predict
2012-11-24 12:00:00,1158.6366046,1151.0
2012-11-25 12:00:00,1168.5243911,1148.0
2012-11-26 12:00:00,1161.3121761,1156.0
2012-11-27 12:00:00,1164.4142162,1157.0
2012-11-28 12:00:00,1164.8019609,1150.0
2012-11-29 12:00:00,1164.0058644,1143.0
2012-11-30 12:00:00,1148.2487028,1151.0
2012-12-01 12:00:00,1148.939209,1147.0
2012-12-02 12:00:00,1147.0725196,1146.0
2012-12-03 12:00:00,1156.3426392,1142.0
2012-12-04 12:00:00,1159.5764431,1141.5
2012-12-05 12:00:00,1159.5764431,1138.0
2012-12-06 12:00:00,1148.0924603,1141.0
2012-12-07 12:00:00,1137.0481477,1137.0
