datetime,value,predict
2015-07-31 12:00:00,10790.0,10839.5
2015-08-31 12:00:00,10493.0,10755.0
2015-09-30 12:00:00,10601.0,10719.0
2015-10-31 12:00:00,11332.0,11373.0
2015-11-30 12:00:00,11528.0,11698.5
2015-12-31 12:00:00,14715.0,14765.0
2016-01-31 12:00:00,11270.0,11355.0
2016-02-29 12:00:00,10064.0,9992.0
2016-03-31 12:00:00,11176.0,11200.0
2016-04-30 12:00:00,10742.0,11021.5
2016-05-31 12:00:00,10774.0,11110.0
2016-06-30 12:00:00,10796.0,10972.5
2016-07-31 12:00:00,11080.0,11415.5
2016-08-31 12:00:00,10899.0,11136.0
2016-09-30 12:00:00,11001.0,11187.0
2016-10-31 12:00:00,11480.0,11922.0
2016-11-30 12:00:00,11833.0,12287.0
2016-12-31 12:00:00,15294.0,15569.5
