datetime,value,predict
2015-07-31 12:00:00,14724.1,12861.0
2015-08-31 12:00:00,13745.8,13723.0
2015-09-30 12:00:00,13866.1,16016.0
2015-10-31 12:00:00,16154.5,13708.0
2015-11-30 12:00:00,13104.9,13563.5
2015-12-31 12:00:00,14609.8,16116.5
2016-01-31 12:00:00,10409.1,15192.0
2016-02-29 12:00:00,11546.1,13938.0
2016-03-31 12:00:00,13651.0,14345.0
2016-04-30 12:00:00,17659.4,13690.0
2016-05-31 12:00:00,13950.6,16789.0
2016-06-30 12:00:00,13888.2,17767.0
2016-07-31 12:00:00,15596.9,13493.5
2016-08-31 12:00:00,13813.5,14670.0
2016-09-30 12:00:00,14302.3,19151.0
2016-10-31 12:00:00,12510.9,16812.0
2016-11-30 12:00:00,13523.1,19668.0
2016-12-31 12:00:00,13523.9,21595.0
