datetime,value,predict
2015-06-30 12:00:00,10000.0,9994.0
2015-07-31 12:00:00,9900.0,10089.5
2015-08-31 12:00:00,10000.0,10104.0
2015-09-30 12:00:00,9900.0,10139.0
2015-10-31 12:00:00,10000.0,9994.5
2015-11-30 12:00:00,10100.0,10078.5
2015-12-31 12:00:00,10000.0,10075.0
2016-01-31 12:00:00,10100.0,10066.0
2016-02-29 12:00:00,10200.0,10120.0
2016-03-31 12:00:00,10300.0,10136.0
2016-04-30 12:00:00,10200.0,10151.0
2016-05-31 12:00:00,10200.0,10174.0
2016-06-30 12:00:00,10400.0,10152.5
2016-07-31 12:00:00,10400.0,10207.0
2016-08-31 12:00:00,10300.0,10216.0
2016-09-30 12:00:00,10400.0,10246.5
2016-10-31 12:00:00,10300.0,10290.0
2016-11-30 12:00:00,10400.0,10329.5
