datetime,value,predict
2016-03-31 12:00:00,9549.0,9139.0
2016-04-30 12:00:00,8919.0,8427.0
2016-05-31 12:00:00,9137.0,8745.0
2016-06-30 12:00:00,9303.0,8978.0
2016-07-31 12:00:00,8804.0,8546.0
2016-08-31 12:00:00,9109.0,8756.5
2016-09-30 12:00:00,9343.0,8810.0
2016-10-31 12:00:00,9147.0,8972.0
2016-11-30 12:00:00,9560.0,9430.0
2016-12-31 12:00:00,9828.0,9324.0
2017-01-31 12:00:00,8348.0,8477.0
2017-02-28 12:00:00,8276.0,8766.5
2017-03-31 12:00:00,9584.0,9383.5
2017-04-30 12:00:00,8652.0,9393.0
2017-05-31 12:00:00,9809.0,9669.0
2017-06-30 12:00:00,9537.0,9419.0
2017-07-31 12:00:00,9135.0,9864.0
2017-08-31 12:00:00,9651.0,9510.0
