datetime,value,predict
2003-11-06 12:00:00,10860.0,10908.0
2003-11-07 12:00:00,10660.0,10855.0
2003-11-08 12:00:00,10740.0,10867.5
2003-11-09 12:00:00,10865.0,10836.0
2003-11-10 12:00:00,11075.0,10869.5
2003-11-11 12:00:00,11385.0,10967.5
2003-11-12 12:00:00,11385.0,10956.5
2003-11-13 12:00:00,11335.0,10968.0
2003-11-14 12:00:00,11485.0,11010.0
2003-11-15 12:00:00,11650.0,11086.5
2003-11-16 12:00:00,11440.0,11019.0
2003-11-17 12:00:00,11510.0,11076.5
2003-11-18 12:00:00,11305.0,11052.0
2003-11-19 12:00:00,11095.0,11176.0
