datetime,value,predict
2015-04-30 12:00:00,4979.0,4219.0
2015-05-31 12:00:00,3370.0,3821.0
2015-06-30 12:00:00,3348.0,3888.5
2015-07-31 12:00:00,5260.0,4184.0
2015-08-31 12:00:00,3014.0,4082.0
2015-09-30 12:00:00,4300.0,4295.0
2015-10-31 12:00:00,6330.0,4248.0
2015-11-30 12:00:00,4964.0,4265.0
2015-12-31 12:00:00,4783.0,4246.0
2016-01-31 12:00:00,3997.0,3937.0
2016-02-29 12:00:00,4331.0,3638.0
2016-03-31 12:00:00,4632.0,4366.0
2016-04-30 12:00:00,6357.0,4134.0
2016-05-31 12:00:00,3769.0,3804.0
2016-06-30 12:00:00,5369.0,3912.0
2016-07-31 12:00:00,4939.0,3708.0
2016-08-31 12:00:00,6772.0,3686.0
2016-09-30 12:00:00,7492.0,3617.0
