datetime,value,predict
2014-02-21 12:00:00,1333.01,1342.0
2014-02-22 12:00:00,1324.14,1340.0
2014-02-23 12:00:00,1336.38,1342.5
2014-02-24 12:00:00,1335.65,1343.0
2014-02-25 12:00:00,1350.47,1342.5
2014-02-26 12:00:00,1348.22,1343.0
2014-02-27 12:00:00,1361.34,1342.0
2014-02-28 12:00:00,1364.23,1347.0
2014-03-01 12:00:00,1358.29,1342.0
2014-03-02 12:00:00,1354.2,1340.0
2014-03-03 12:00:00,1354.61,1342.0
2014-03-04 12:00:00,1348.34,1344.0
2014-03-05 12:00:00,1364.15,1346.5
2014-03-06 12:00:00,1366.09,1339.5
