datetime,value,predict
2015-07-31 12:00:00,3138.9,3177.5
2015-08-31 12:00:00,3140.6,3065.0
2015-09-30 12:00:00,3122.5,2983.0
2015-10-31 12:00:00,2683.7,2929.0
2015-11-30 12:00:00,3016.6,3015.0
2015-12-31 12:00:00,3189.4,3038.0
2016-01-31 12:00:00,3410.3,3095.5
2016-02-29 12:00:00,3598.3,3041.0
2016-03-31 12:00:00,3577.2,3000.0
2016-04-30 12:00:00,3352.7,3056.0
2016-05-31 12:00:00,3240.9,3076.0
2016-06-30 12:00:00,2925.2,3145.0
2016-07-31 12:00:00,3199.1,3059.5
2016-08-31 12:00:00,3209.4,3001.0
2016-09-30 12:00:00,3308.2,2931.0
2016-10-31 12:00:00,3288.5,2930.0
2016-11-30 12:00:00,3123.2,2958.0
2016-12-31 12:00:00,3256.2,3006.0
