datetime,value,predict
2015-10-31 12:00:00,4600.0,5196.0
2015-11-30 12:00:00,4000.0,4877.0
2015-12-31 12:00:00,3400.0,4898.0
2016-01-31 12:00:00,3200.0,4550.0
2016-02-29 12:00:00,3000.0,4824.0
2016-03-31 12:00:00,3200.0,4714.0
2016-04-30 12:00:00,2700.0,4820.0
2016-05-31 12:00:00,3200.0,5181.0
2016-06-30 12:00:00,3800.0,4928.0
2016-07-31 12:00:00,4000.0,4810.0
2016-08-31 12:00:00,3700.0,4548.0
2016-09-30 12:00:00,3400.0,4501.5
2016-10-31 12:00:00,3400.0,4346.5
2016-11-30 12:00:00,3300.0,4054.0
2016-12-31 12:00:00,3200.0,3801.0
2017-01-31 12:00:00,3200.0,3458.0
2017-02-28 12:00:00,3400.0,3287.0
2017-03-31 12:00:00,3700.0,3628.0
