datetime,value,predict
2016-03-31 12:00:00,1016.0,1001.0
2016-04-30 12:00:00,1013.0,1005.0
2016-05-31 12:00:00,1009.0,999.5
2016-06-30 12:00:00,1014.0,999.0
2016-07-31 12:00:00,1039.0,997.0
2016-08-31 12:00:00,1039.0,995.0
2016-09-30 12:00:00,1041.0,997.0
2016-10-31 12:00:00,1060.0,992.0
2016-11-30 12:00:00,1059.0,989.0
2016-12-31 12:00:00,1058.0,983.0
2017-01-31 12:00:00,1085.0,987.5
2017-02-28 12:00:00,1085.0,981.0
2017-03-31 12:00:00,1099.0,980.0
2017-04-30 12:00:00,1118.0,981.0
2017-05-31 12:00:00,1111.0,975.0
2017-06-30 12:00:00,1114.0,973.0
2017-07-31 12:00:00,1108.0,979.0
2017-08-31 12:00:00,1115.0,969.0
