datetime,value,predict
2012-09-25 12:00:00,20326.6,20214.5
2012-09-26 12:00:00,20331.4,20197.5
2012-09-27 12:00:00,20714.7,20326.5
2012-09-28 12:00:00,20940.3,20277.0
2012-09-29 12:00:00,20824.3,20333.0
2012-09-30 12:00:00,20789.1,20299.0
2012-10-01 12:00:00,20935.5,20313.0
2012-10-02 12:00:00,20957.5,20369.5
2012-10-03 12:00:00,20837.7,20462.5
2012-10-04 12:00:00,20834.4,20422.0
2012-10-05 12:00:00,21011.3,20328.0
2012-10-06 12:00:00,21039.7,20463.0
2012-10-07 12:00:00,20883.9,20380.5
2012-10-08 12:00:00,20931.1,20631.0
