datetime,value,predict
2012-09-25 12:00:00,14244.1,14226.5
2012-09-26 12:00:00,14283.1,14242.0
2012-09-27 12:00:00,14394.0,14231.5
2012-09-28 12:00:00,14558.2,14285.0
2012-09-29 12:00:00,14420.1,14229.0
2012-09-30 12:00:00,14386.0,14271.0
2012-10-01 12:00:00,14424.9,14233.0
2012-10-02 12:00:00,14499.1,14302.0
2012-10-03 12:00:00,14440.8,14257.0
2012-10-04 12:00:00,14499.2,14254.5
2012-10-05 12:00:00,14618.3,14304.0
2012-10-06 12:00:00,14727.6,14302.0
2012-10-07 12:00:00,14582.3,14301.5
2012-10-08 12:00:00,14639.1,14284.0
