datetime,value,predict
2012-09-25 12:00:00,12836.7,12822.0
2012-09-26 12:00:00,12871.8,12825.0
2012-09-27 12:00:00,12971.8,12837.0
2012-09-28 12:00:00,13119.8,12822.0
2012-09-29 12:00:00,12995.3,12810.5
2012-09-30 12:00:00,12954.5,12859.0
2012-10-01 12:00:00,12989.5,12858.0
2012-10-02 12:00:00,13056.4,12856.5
2012-10-03 12:00:00,12998.5,12833.0
2012-10-04 12:00:00,13051.0,12882.5
2012-10-05 12:00:00,13158.2,12846.0
2012-10-06 12:00:00,13256.6,12842.0
2012-10-07 12:00:00,13125.9,12882.5
2012-10-08 12:00:00,13177.0,12876.0
