datetime,value,predict
2013-03-31 12:00:00,2420.0,2512.5
2013-04-30 12:00:00,2420.0,2559.0
2013-05-31 12:00:00,2420.0,2574.0
2013-06-30 12:00:00,1780.0,2568.0
2013-07-31 12:00:00,1780.0,2672.0
2013-08-31 12:00:00,1780.0,2695.0
2013-09-30 12:00:00,1910.0,2696.0
2013-10-31 12:00:00,1910.0,2746.5
2013-11-30 12:00:00,1910.0,2786.0
2013-12-31 12:00:00,1680.0,2887.0
2014-01-31 12:00:00,1680.0,2992.0
2014-02-28 12:00:00,1680.0,2993.0
2014-03-31 12:00:00,1810.0,3051.5
2014-04-30 12:00:00,1810.0,3081.5
2014-05-31 12:00:00,1810.0,3156.0
2014-06-30 12:00:00,1860.0,3242.0
2014-07-31 12:00:00,1860.0,3210.0
2014-08-31 12:00:00,1860.0,3268.0
