datetime,value,predict
2012-09-25 12:00:00,12494.4,12527.0
2012-09-26 12:00:00,12511.4,12521.0
2012-09-27 12:00:00,12569.2,12518.5
2012-09-28 12:00:00,12704.2,12507.0
2012-09-29 12:00:00,12658.0,12493.0
2012-09-30 12:00:00,12655.6,12508.0
2012-10-01 12:00:00,12682.8,12527.5
2012-10-02 12:00:00,12657.2,12531.0
2012-10-03 12:00:00,12629.6,12546.0
2012-10-04 12:00:00,12709.9,12524.5
2012-10-05 12:00:00,12760.7,12494.0
2012-10-06 12:00:00,12848.7,12512.5
2012-10-07 12:00:00,12665.3,12488.0
2012-10-08 12:00:00,12810.1,12522.0
