datetime,value,predict
2016-01-31 12:00:00,9000.0,4238.0
2016-02-29 12:00:00,5000.0,4548.5
2016-03-31 12:00:00,10000.0,2415.0
2016-04-30 12:00:00,4975.0,3204.0
2016-05-31 12:00:00,5900.0,2557.0
2016-06-30 12:00:00,15000.0,2278.5
2016-07-31 12:00:00,5000.0,2662.0
2016-08-31 12:00:00,10000.0,2203.0
2016-09-30 12:00:00,4800.0,2841.0
2016-10-31 12:00:00,14900.0,3210.0
2016-11-30 12:00:00,4000.0,3844.0
2016-12-31 12:00:00,15000.0,1904.0
2017-01-31 12:00:00,10000.0,3083.0
2017-02-28 12:00:00,10000.0,2866.0
2017-03-31 12:00:00,7500.0,2520.0
2017-04-30 12:00:00,6000.0,2568.0
2017-05-31 12:00:00,47650.0,2576.0
2017-06-30 12:00:00,14900.0,2656.0
