datetime,value,predict
2016-10-09 12:00:00,11374.106,11257.0
2016-10-16 12:00:00,11419.08,11274.0
2016-10-23 12:00:00,11304.46,11270.5
2016-10-30 12:00:00,11312.03,11295.0
2016-11-06 12:00:00,11412.35,11313.0
2016-11-13 12:00:00,11481.37,11307.0
2016-11-20 12:00:00,11381.15,11299.0
2016-11-27 12:00:00,11365.37,11317.5
2016-12-04 12:00:00,11386.84,11334.5
2016-12-11 12:00:00,11445.25,11322.0
2016-12-18 12:00:00,11290.92,11331.0
2016-12-25 12:00:00,11301.3,11365.5
2017-01-01 12:00:00,11310.58,11364.0
