datetime,value,predict
2015-08-31 12:00:00,4856.0,5110.0
2015-09-30 12:00:00,4865.0,5001.5
2015-10-31 12:00:00,4860.0,4810.5
2015-11-30 12:00:00,4788.0,4513.0
2015-12-31 12:00:00,4667.0,4675.5
2016-01-31 12:00:00,4459.0,4914.5
2016-02-29 12:00:00,4404.0,4457.0
2016-03-31 12:00:00,4533.0,4447.0
2016-04-30 12:00:00,4607.0,4360.5
2016-05-31 12:00:00,4709.0,4221.0
2016-06-30 12:00:00,4742.0,4248.0
2016-07-31 12:00:00,4766.0,4248.0
2016-08-31 12:00:00,4847.0,4174.0
2016-09-30 12:00:00,4871.0,4114.0
2016-10-31 12:00:00,4935.0,3660.0
2016-11-30 12:00:00,4912.0,3701.0
2016-12-31 12:00:00,4740.0,3583.0
2017-01-31 12:00:00,4441.0,3598.0
