datetime,value,predict
2013-05-15 12:00:00,1021.66,1011.0
2013-05-16 12:00:00,1028.46,1009.0
2013-05-17 12:00:00,1032.35,1014.0
2013-05-18 12:00:00,1048.12,1007.0
2013-05-19 12:00:00,1049.08,1015.0
2013-05-20 12:00:00,1033.71,1012.0
2013-05-21 12:00:00,1009.86,1011.0
2013-05-22 12:00:00,996.61,1013.0
2013-05-23 12:00:00,991.84,1013.0
2013-05-24 12:00:00,1015.52,1012.0
2013-05-25 12:00:00,1035.61,1015.0
2013-05-26 12:00:00,1020.68,1011.0
2013-05-27 12:00:00,1036.53,1013.0
2013-05-28 12:00:00,1034.74,1011.0
