datetime,value,predict
2009-10-16 12:00:00,1185.3125,1192.0
2009-10-17 12:00:00,1185.3125,1185.0
2009-10-18 12:00:00,1181.875,1188.0
2009-10-19 12:00:00,1179.0625,1189.5
2009-10-20 12:00:00,1179.6875,1188.5
2009-10-21 12:00:00,1174.6875,1187.0
2009-10-22 12:00:00,1175.9375,1187.0
2009-10-23 12:00:00,1175.9375,1186.0
2009-10-24 12:00:00,1184.375,1188.0
2009-10-25 12:00:00,1191.875,1185.0
2009-10-26 12:00:00,1194.375,1183.5
2009-10-27 12:00:00,1192.5,1181.0
2009-10-28 12:00:00,1194.375,1188.0
2009-10-29 12:00:00,1194.375,1186.0
