datetime,value,predict
2012-09-23 12:00:00,14824.3703781,14775.0
2012-09-24 12:00:00,14821.410074,14800.0
2012-09-25 12:00:00,14767.0470768,14799.5
2012-09-26 12:00:00,14789.0357999,14779.0
2012-09-27 12:00:00,14932.9697537,14824.5
2012-09-28 12:00:00,14964.5744909,14855.0
2012-09-29 12:00:00,15012.623951,14829.5
2012-09-30 12:00:00,15054.2809914,14849.0
2012-10-01 12:00:00,15056.6836034,14846.0
2012-10-02 12:00:00,14940.676614,14920.5
2012-10-03 12:00:00,14930.7026821,14857.0
2012-10-04 12:00:00,15002.5139778,14901.0
2012-10-05 12:00:00,15169.475906,14892.5
2012-10-06 12:00:00,15069.9244848,14869.0
