datetime,value,predict
2013-07-10 12:00:00,3008.22,3004.5
2013-07-11 12:00:00,3017.3,2962.0
2013-07-12 12:00:00,3047.1,3022.0
2013-07-13 12:00:00,3065.32,2947.0
2013-07-14 12:00:00,3085.6,2985.0
2013-07-15 12:00:00,3031.58,2988.0
2013-07-16 12:00:00,3036.97,3017.0
2013-07-17 12:00:00,3039.62,2991.0
2013-07-18 12:00:00,3004.39,2976.0
2013-07-19 12:00:00,3052.69,2990.0
2013-07-20 12:00:00,3075.94,3005.0
2013-07-21 12:00:00,3069.13,3035.0
2013-07-22 12:00:00,3029.29,3012.0
2013-07-23 12:00:00,3030.82,2995.0
