datetime,value,predict
2015-08-31 12:00:00,4055.800035,4100.0
2015-09-30 12:00:00,4036.244486,4115.0
2015-10-31 12:00:00,4102.627011,4111.0
2015-11-30 12:00:00,4160.956703,4177.0
2015-12-31 12:00:00,4095.081523,4136.0
2016-01-31 12:00:00,4048.168437,4158.5
2016-02-29 12:00:00,4130.145505,4189.0
2016-03-31 12:00:00,4107.848778,4192.0
2016-04-30 12:00:00,4028.044928,4134.0
2016-05-31 12:00:00,4125.541849,4212.0
2016-06-30 12:00:00,4050.673716,4210.0
2016-07-31 12:00:00,4084.275607,4242.0
2016-08-31 12:00:00,4111.820581,4222.5
2016-09-30 12:00:00,4056.218784,4244.0
2016-10-31 12:00:00,4079.614666,4267.0
2016-11-30 12:00:00,4144.466096,4273.0
2016-12-31 12:00:00,4154.054248,4250.0
2017-01-31 12:00:00,4032.776021,4313.0
