datetime,value,predict
2012-09-25 12:00:00,1590.11,1580.0
2012-09-26 12:00:00,1607.43,1576.0
2012-09-27 12:00:00,1609.3,1583.0
2012-09-28 12:00:00,1632.01,1581.0
2012-09-29 12:00:00,1622.28,1579.0
2012-09-30 12:00:00,1612.64,1579.0
2012-10-01 12:00:00,1605.11,1579.0
2012-10-02 12:00:00,1621.72,1580.0
2012-10-03 12:00:00,1623.44,1578.0
2012-10-04 12:00:00,1643.71,1576.0
2012-10-05 12:00:00,1641.69,1579.0
2012-10-06 12:00:00,1641.33,1579.0
2012-10-07 12:00:00,1611.77,1584.0
2012-10-08 12:00:00,1641.9,1582.0
