datetime,value,predict
2015-07-31 12:00:00,1430.0,1432.0
2015-08-31 12:00:00,1430.0,1437.0
2015-09-30 12:00:00,1430.0,1431.0
2015-10-31 12:00:00,1430.0,1419.0
2015-11-30 12:00:00,1430.0,1430.0
2015-12-31 12:00:00,1450.0,1428.0
2016-01-31 12:00:00,1420.0,1426.0
2016-02-29 12:00:00,1410.0,1410.0
2016-03-31 12:00:00,1400.0,1413.0
2016-04-30 12:00:00,1390.0,1410.0
2016-05-31 12:00:00,1380.0,1423.0
2016-06-30 12:00:00,1380.0,1412.0
2016-07-31 12:00:00,1390.0,1415.0
2016-08-31 12:00:00,1390.0,1419.0
2016-09-30 12:00:00,1380.0,1410.0
2016-10-31 12:00:00,1380.0,1404.0
2016-11-30 12:00:00,1370.0,1424.0
2016-12-31 12:00:00,1390.0,1414.0
