datetime,value,predict
2016-04-30 12:00:00,1500.0,1460.0
2016-05-31 12:00:00,2480.0,1451.0
2016-06-30 12:00:00,1000.0,1209.5
2016-07-31 12:00:00,1300.0,1398.0
2016-08-31 12:00:00,1000.0,1443.0
2016-09-30 12:00:00,1000.0,1523.0
2016-10-31 12:00:00,410.0,1529.0
2016-11-30 12:00:00,850.0,1421.0
2016-12-31 12:00:00,1320.0,1486.0
2017-01-31 12:00:00,2000.0,1446.0
2017-02-28 12:00:00,1300.0,1232.0
2017-03-31 12:00:00,1000.0,1285.0
2017-04-30 12:00:00,1400.0,1471.0
2017-05-31 12:00:00,1840.0,1430.0
2017-06-30 12:00:00,2750.0,1475.0
2017-07-31 12:00:00,1490.0,1487.0
2017-08-31 12:00:00,1450.0,1544.0
2017-09-30 12:00:00,1600.0,1512.0
