datetime,value,predict
1988-05-11 12:00:00,8740.62,8773.0
1988-05-12 12:00:00,8771.88,8754.0
1988-05-13 12:00:00,8803.12,8781.0
1988-05-14 12:00:00,8825.0,8783.0
1988-05-15 12:00:00,8821.88,8752.0
1988-05-16 12:00:00,8850.0,8786.0
1988-05-17 12:00:00,8787.5,8735.0
1988-05-18 12:00:00,8771.88,8731.5
1988-05-19 12:00:00,8781.25,8784.5
1988-05-20 12:00:00,8803.12,8772.0
1988-05-21 12:00:00,8818.75,8755.0
1988-05-22 12:00:00,8640.62,8776.0
1988-05-23 12:00:00,8640.62,8791.0
1988-05-24 12:00:00,8631.25,8803.0
