datetime,value,predict
2015-10-31 12:00:00,1540.0,1481.0
2015-11-30 12:00:00,1390.0,1335.0
2015-12-31 12:00:00,1030.0,1261.0
2016-01-31 12:00:00,720.0,1187.0
2016-02-29 12:00:00,580.0,1004.0
2016-03-31 12:00:00,720.0,1133.0
2016-04-30 12:00:00,620.0,1242.0
2016-05-31 12:00:00,650.0,1254.5
2016-06-30 12:00:00,830.0,1338.0
2016-07-31 12:00:00,880.0,1355.0
2016-08-31 12:00:00,1020.0,1378.0
2016-09-30 12:00:00,1100.0,1079.0
2016-10-31 12:00:00,1160.0,1062.0
2016-11-30 12:00:00,1180.0,1003.0
2016-12-31 12:00:00,1070.0,905.0
2017-01-31 12:00:00,800.0,885.0
2017-02-28 12:00:00,640.0,1025.0
2017-03-31 12:00:00,460.0,1037.0
