datetime,value,predict
2012-07-31 12:00:00,1590.0,1620.0
2012-08-31 12:00:00,1590.0,1606.5
2012-09-30 12:00:00,1570.0,1601.5
2012-10-31 12:00:00,1580.0,1579.5
2012-11-30 12:00:00,1570.0,1571.5
2012-12-31 12:00:00,1570.0,1575.0
2013-01-31 12:00:00,1560.0,1556.0
2013-02-28 12:00:00,1550.0,1545.0
2013-03-31 12:00:00,1580.0,1550.0
2013-04-30 12:00:00,1560.0,1518.0
2013-05-31 12:00:00,1550.0,1524.0
2013-06-30 12:00:00,1540.0,1497.0
2013-07-31 12:00:00,1540.0,1500.0
2013-08-31 12:00:00,1540.0,1480.0
2013-09-30 12:00:00,1550.0,1478.0
2013-10-31 12:00:00,1540.0,1470.0
2013-11-30 12:00:00,1550.0,1464.0
2013-12-31 12:00:00,1540.0,1451.0
