datetime,value,predict
2012-09-25 12:00:00,12244.1,12170.5
2012-09-26 12:00:00,12313.3,12150.0
2012-09-27 12:00:00,12420.1,12150.5
2012-09-28 12:00:00,12590.9,12165.0
2012-09-29 12:00:00,12532.9,12137.0
2012-09-30 12:00:00,12399.0,12129.0
2012-10-01 12:00:00,12193.6,12136.0
2012-10-02 12:00:00,12117.6,12186.0
2012-10-03 12:00:00,12074.6,12155.0
2012-10-04 12:00:00,12311.4,12178.0
2012-10-05 12:00:00,12515.9,12155.0
2012-10-06 12:00:00,12329.1,12173.5
2012-10-07 12:00:00,12487.3,12185.0
2012-10-08 12:00:00,12382.5,12219.0
