datetime,value,predict
2007-12-31 12:00:00,1863.049,1893.0
2008-01-31 12:00:00,1895.587,1808.0
2008-02-29 12:00:00,1780.037,1559.0
2008-03-31 12:00:00,1699.451,1641.0
2008-04-30 12:00:00,2194.57,1981.0
2008-05-31 12:00:00,2117.061,1605.0
2008-06-30 12:00:00,1965.089,2066.0
2008-07-31 12:00:00,1763.541,1954.0
2008-08-31 12:00:00,2137.314,1937.0
2008-09-30 12:00:00,1837.286,1592.0
2008-10-31 12:00:00,1670.621,1682.0
2008-11-30 12:00:00,1779.028,1960.0
2008-12-31 12:00:00,2278.462,1553.0
2009-01-31 12:00:00,2104.102,1857.0
2009-02-28 12:00:00,1870.98,1771.0
2009-03-31 12:00:00,2002.655,1864.0
2009-04-30 12:00:00,2067.155,1494.0
2009-05-31 12:00:00,2018.572,1534.0
