datetime,value,predict
2013-12-26 12:00:00,6947.716084,6917.0
2013-12-27 12:00:00,6785.876773,6909.0
2013-12-28 12:00:00,6731.82853,6869.0
2013-12-29 12:00:00,6568.992121,6945.0
2013-12-30 12:00:00,6596.191243,6967.0
2013-12-31 12:00:00,6617.874415,6932.0
2014-01-01 12:00:00,6374.071575,6945.0
2014-01-02 12:00:00,6244.494376,6960.0
2014-01-03 12:00:00,6373.966656,6963.0
2014-01-04 12:00:00,6482.910424,7001.5
2014-01-05 12:00:00,6478.806132,6998.0
2014-01-06 12:00:00,6538.650077,6981.0
2014-01-07 12:00:00,6679.237043,6969.5
2014-01-08 12:00:00,6721.550049,6969.0
