datetime,value,predict
2013-07-09 12:00:00,13547.1,13411.5
2013-07-10 12:00:00,13450.3,13425.0
2013-07-11 12:00:00,13484.9,13410.0
2013-07-12 12:00:00,13507.4,13400.0
2013-07-13 12:00:00,13448.8,13420.5
2013-07-14 12:00:00,13432.6,13426.5
2013-07-15 12:00:00,13636.5,13372.5
2013-07-16 12:00:00,13760.1,13439.5
2013-07-17 12:00:00,13850.8,13416.0
2013-07-18 12:00:00,13850.8,13504.0
2013-07-19 12:00:00,13994.5,13375.0
2013-07-20 12:00:00,13927.5,13432.0
2013-07-21 12:00:00,13751.9,13396.5
2013-07-22 12:00:00,13541.7,13405.0
