datetime,value,predict
2015-07-31 12:00:00,2342.3,2365.0
2015-08-31 12:00:00,2318.3,2371.5
2015-09-30 12:00:00,2311.9,2362.0
2015-10-31 12:00:00,2324.2,2363.0
2015-11-30 12:00:00,2310.5,2361.0
2015-12-31 12:00:00,2323.9,2367.5
2016-01-31 12:00:00,2346.4,2367.0
2016-02-29 12:00:00,2370.0,2363.0
2016-03-31 12:00:00,2405.9,2364.0
2016-04-30 12:00:00,2396.1,2362.0
2016-05-31 12:00:00,2376.5,2363.0
2016-06-30 12:00:00,2405.6,2361.0
2016-07-31 12:00:00,2388.7,2356.0
2016-08-31 12:00:00,2376.2,2362.0
2016-09-30 12:00:00,2376.8,2361.0
2016-10-31 12:00:00,2377.5,2354.0
2016-11-30 12:00:00,2373.7,2360.0
2016-12-31 12:00:00,2389.3,2362.0
