datetime,value,predict
2016-08-07 12:00:00,1145.17,1116.0
2016-08-08 12:00:00,1138.09,1127.0
2016-08-09 12:00:00,1135.43,1127.0
2016-08-10 12:00:00,1114.63,1130.0
2016-08-11 12:00:00,1112.55,1144.0
2016-08-12 12:00:00,1090.25,1125.0
2016-08-13 12:00:00,1054.81,1126.0
2016-08-14 12:00:00,1034.72,1128.0
2016-08-15 12:00:00,1033.27,1119.0
2016-08-16 12:00:00,1051.63,1123.0
2016-08-17 12:00:00,1044.66,1123.0
2016-08-18 12:00:00,1054.66,1131.0
2016-08-19 12:00:00,1055.34,1135.0
2016-08-20 12:00:00,1057.24,1136.0
