datetime,value,predict
2015-07-31 12:00:00,1299.35,1312.0
2015-08-31 12:00:00,1289.75,1314.5
2015-09-30 12:00:00,1279.88,1317.0
2015-10-31 12:00:00,1277.94,1323.0
2015-11-30 12:00:00,1267.1,1324.0
2015-12-31 12:00:00,1253.43,1322.0
2016-01-31 12:00:00,1249.07,1324.5
2016-02-29 12:00:00,1246.88,1327.5
2016-03-31 12:00:00,1257.87,1332.0
2016-04-30 12:00:00,1268.77,1334.0
2016-05-31 12:00:00,1274.06,1339.0
2016-06-30 12:00:00,1274.86,1330.0
2016-07-31 12:00:00,1264.49,1339.0
2016-08-31 12:00:00,1263.27,1349.0
2016-09-30 12:00:00,1266.82,1341.0
2016-10-31 12:00:00,1271.79,1344.0
2016-11-30 12:00:00,1261.62,1359.0
2016-12-31 12:00:00,1260.36,1361.0
