datetime,value,predict
2016-10-09 12:00:00,14539.1,14134.5
2016-10-16 12:00:00,14894.1,14282.0
2016-10-23 12:00:00,13984.77,14191.5
2016-10-30 12:00:00,13907.03,14031.5
2016-11-06 12:00:00,14293.59,14208.0
2016-11-13 12:00:00,14685.26,14324.0
2016-11-20 12:00:00,15017.67,14316.0
2016-11-27 12:00:00,14100.07,14362.5
2016-12-04 12:00:00,14408.13,14287.0
2016-12-11 12:00:00,14676.51,14368.0
2016-12-18 12:00:00,15205.38,14500.5
2016-12-25 12:00:00,13875.72,14362.0
2017-01-01 12:00:00,14094.91,14358.0
