datetime,value,predict
2016-01-31 12:00:00,2320.0,2327.0
2016-02-29 12:00:00,2310.0,2323.0
2016-03-31 12:00:00,2310.0,2308.0
2016-04-30 12:00:00,2320.0,2305.0
2016-05-31 12:00:00,2310.0,2298.5
2016-06-30 12:00:00,2290.0,2290.0
2016-07-31 12:00:00,2240.0,2304.0
2016-08-31 12:00:00,2260.0,2304.0
2016-09-30 12:00:00,2250.0,2292.0
2016-10-31 12:00:00,2260.0,2274.0
2016-11-30 12:00:00,2250.0,2274.0
2016-12-31 12:00:00,2290.0,2273.0
2017-01-31 12:00:00,2220.0,2271.0
2017-02-28 12:00:00,2220.0,2270.0
2017-03-31 12:00:00,2240.0,2265.0
2017-04-30 12:00:00,2290.0,2266.0
2017-05-31 12:00:00,2280.0,2266.0
2017-06-30 12:00:00,2270.0,2264.0
