datetime,value,predict
2015-07-31 12:00:00,2924.27,2888.0
2015-08-31 12:00:00,2823.56,2906.0
2015-09-30 12:00:00,2811.46,2953.0
2015-10-31 12:00:00,2968.11,2940.0
2015-11-30 12:00:00,3039.54,2996.0
2015-12-31 12:00:00,2951.3,3011.5
2016-01-31 12:00:00,2948.07,3062.0
2016-02-29 12:00:00,3003.46,3112.0
2016-03-31 12:00:00,3042.33,3174.0
2016-04-30 12:00:00,3129.28,3216.0
2016-05-31 12:00:00,3195.85,3331.0
2016-06-30 12:00:00,3265.69,3368.0
2016-07-31 12:00:00,3362.7,3400.0
2016-08-31 12:00:00,3412.9,3431.0
2016-09-30 12:00:00,3426.52,3454.0
2016-10-31 12:00:00,3444.61,3535.0
2016-11-30 12:00:00,3424.65,3529.0
2016-12-31 12:00:00,3459.84,3658.0
