datetime,value,predict
2015-07-31 12:00:00,4070.0,4091.5
2015-08-31 12:00:00,4080.0,4083.0
2015-09-30 12:00:00,4070.0,4021.0
2015-10-31 12:00:00,3990.0,4058.0
2015-11-30 12:00:00,4040.0,4090.0
2015-12-31 12:00:00,4020.0,4115.0
2016-01-31 12:00:00,3960.0,4086.0
2016-02-29 12:00:00,3990.0,4039.0
2016-03-31 12:00:00,3970.0,4077.0
2016-04-30 12:00:00,3960.0,4141.0
2016-05-31 12:00:00,3930.0,4074.0
2016-06-30 12:00:00,3940.0,4075.0
2016-07-31 12:00:00,3960.0,4093.0
2016-08-31 12:00:00,3990.0,4085.0
2016-09-30 12:00:00,4000.0,4155.0
2016-10-31 12:00:00,3990.0,4169.0
2016-11-30 12:00:00,4010.0,4126.0
2016-12-31 12:00:00,3990.0,4110.0
