datetime,value,predict
2014-05-31 12:00:00,11219.0,10942.5
2014-06-30 12:00:00,12536.0,10357.5
2014-07-31 12:00:00,12762.0,10387.5
2014-08-31 12:00:00,10204.0,10175.0
2014-09-30 12:00:00,10113.0,9613.5
2014-10-31 12:00:00,10707.0,9704.0
2014-11-30 12:00:00,9324.0,9270.0
2014-12-31 12:00:00,7451.0,7527.0
2015-01-31 12:00:00,6797.0,6433.0
2015-02-28 12:00:00,8758.0,7344.5
2015-03-31 12:00:00,11576.0,8938.0
2015-04-30 12:00:00,11738.0,9802.0
2015-05-31 12:00:00,11768.0,8714.0
2015-06-30 12:00:00,14019.0,8938.5
2015-07-31 12:00:00,14193.0,9201.0
2015-08-31 12:00:00,11917.0,9054.0
2015-09-30 12:00:00,12516.0,8501.0
2015-10-31 12:00:00,12757.0,8272.0
