datetime,value,predict
2015-07-31 12:00:00,1430.6,1409.0
2015-08-31 12:00:00,1433.4,1422.0
2015-09-30 12:00:00,1452.6,1439.0
2015-10-31 12:00:00,1462.1,1433.0
2015-11-30 12:00:00,1470.7,1468.0
2015-12-31 12:00:00,1479.5,1492.0
2016-01-31 12:00:00,1507.1,1470.0
2016-02-29 12:00:00,1509.2,1502.0
2016-03-31 12:00:00,1541.8,1516.0
2016-04-30 12:00:00,1544.8,1543.0
2016-05-31 12:00:00,1582.0,1573.0
2016-06-30 12:00:00,1634.6,1580.0
2016-07-31 12:00:00,1653.9,1604.0
2016-08-31 12:00:00,1670.4,1604.0
2016-09-30 12:00:00,1668.6,1624.0
2016-10-31 12:00:00,1696.1,1643.0
2016-11-30 12:00:00,1730.6,1655.0
2016-12-31 12:00:00,1766.3,1676.0
