datetime,value,predict
2007-11-30 12:00:00,1949.75762,2079.0
2007-12-31 12:00:00,2662.91496,2853.5
2008-01-31 12:00:00,3172.58025,2981.0
2008-02-29 12:00:00,2928.08842,2311.0
2008-03-31 12:00:00,2149.30337,2738.0
2008-04-30 12:00:00,3272.31727,3426.0
2008-05-31 12:00:00,3401.02459,2619.0
2008-06-30 12:00:00,2918.6596,2389.5
2008-07-31 12:00:00,2438.59959,3368.0
2008-08-31 12:00:00,3464.07781,3362.0
2008-09-30 12:00:00,3493.21719,2581.0
2008-10-31 12:00:00,2953.27245,3021.0
2008-11-30 12:00:00,2285.61198,3696.0
2008-12-31 12:00:00,3494.56998,3136.5
2009-01-31 12:00:00,3718.28518,2764.0
2009-02-28 12:00:00,2839.77364,4022.0
2009-03-31 12:00:00,2595.013,4099.0
2009-04-30 12:00:00,3723.88064,3174.0
