datetime,value,predict
2014-05-31 12:00:00,11126.53,11115.0
2014-06-30 12:00:00,10959.09,11009.0
2014-07-31 12:00:00,11086.98,11137.0
2014-08-31 12:00:00,11211.27,11012.0
2014-09-30 12:00:00,11486.72,11166.5
2014-10-31 12:00:00,11467.9,11195.5
2014-11-30 12:00:00,11442.92,11180.0
2014-12-31 12:00:00,11653.8,11122.0
2015-01-31 12:00:00,11084.07,11158.0
2015-02-28 12:00:00,11171.16,11254.0
2015-03-31 12:00:00,11177.36,11043.0
2015-04-30 12:00:00,10892.93,11063.5
2015-05-31 12:00:00,10891.89,11172.5
2015-06-30 12:00:00,10876.97,11158.0
2015-07-31 12:00:00,11074.47,11131.0
2015-08-31 12:00:00,11104.84,11117.0
2015-09-30 12:00:00,11213.27,11159.0
2015-10-31 12:00:00,11231.14,11032.5
