datetime,value,predict
2015-06-30 12:00:00,1560.0,1676.0
2015-07-31 12:00:00,1510.0,1603.0
2015-08-31 12:00:00,1510.0,1443.0
2015-09-30 12:00:00,1040.0,1414.0
2015-10-31 12:00:00,1290.0,1392.0
2015-11-30 12:00:00,1010.0,1143.0
2015-12-31 12:00:00,1240.0,1118.0
2016-01-31 12:00:00,1570.0,1377.0
2016-02-29 12:00:00,2010.0,1509.0
2016-03-31 12:00:00,2150.0,1537.0
2016-04-30 12:00:00,1930.0,1968.0
2016-05-31 12:00:00,1930.0,1890.0
2016-06-30 12:00:00,1870.0,1636.0
2016-07-31 12:00:00,2250.0,1880.0
2016-08-31 12:00:00,1920.0,1415.0
2016-09-30 12:00:00,2210.0,1156.0
2016-10-31 12:00:00,1930.0,1239.0
2016-11-30 12:00:00,1840.0,1278.0
