datetime,value,predict
2015-10-31 12:00:00,940.0,916.5
2015-11-30 12:00:00,960.0,886.5
2015-12-31 12:00:00,910.0,894.0
2016-01-31 12:00:00,810.0,894.0
2016-02-29 12:00:00,750.0,909.0
2016-03-31 12:00:00,710.0,931.0
2016-04-30 12:00:00,670.0,954.0
2016-05-31 12:00:00,630.0,969.0
2016-06-30 12:00:00,560.0,996.0
2016-07-31 12:00:00,510.0,961.0
2016-08-31 12:00:00,530.0,925.0
2016-09-30 12:00:00,560.0,881.0
2016-10-31 12:00:00,580.0,904.0
2016-11-30 12:00:00,580.0,947.0
2016-12-31 12:00:00,540.0,930.0
2017-01-31 12:00:00,510.0,890.0
2017-02-28 12:00:00,480.0,888.0
2017-03-31 12:00:00,420.0,861.0
